Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_53_255.jpg,-11.2887,1,0,4.23227,106.4197,96.5975,0.7179224,39.64476,359.3969
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_53_305.jpg,-13.53393,1,0,4.254134,106.553,96.70271,0.7004197,38.47733,359.3782
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_53_355.jpg,-14.25561,1,0,4.285284,106.7578,96.85451,0.5938005,36.37766,359.2834
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_53_405.jpg,-11.96709,1,0,4.306923,106.8971,96.95224,0.4760863,34.96148,359.1906
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_53_455.jpg,-9.755836,1,0,4.341022,107.1099,97.09451,0.2474286,33.08079,359.0238
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_53_504.jpg,-7.42722,1,0,4.36349,107.2543,97.18675,0.07335572,32.03667,358.8976
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_53_555.jpg,-5.247601,1,0,4.396335,107.4751,97.32421,359.8903,30.89904,358.7771
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_53_607.jpg,-2.999716,1,0,4.417187,107.6258,97.41685,359.9088,30.38542,358.8012
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_53_655.jpg,-0.7539457,1,0,4.445489,107.8559,97.55548,0.01440407,29.90976,358.9137
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_53_705.jpg,0,1,0,4.472574,108.0111,97.64686,0.06961568,29.763,358.9843
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_53_755.jpg,0,1,0,4.507596,108.2464,97.78351,0.1657411,29.67922,359.0887
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_53_804.jpg,0,1,0,4.531463,108.4049,97.87472,0.2458839,29.65758,359.159
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_53_855.jpg,0,1,0,4.565951,108.6449,98.01223,0.3954868,29.65073,359.2687
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_53_904.jpg,0,1,0,4.588922,108.8061,98.10454,0.511604,29.6556,359.3481
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_53_955.jpg,0,1,0,4.623359,109.0497,98.24406,0.701591,29.67472,359.4802
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_54_005.jpg,0,1,0,4.646477,109.2132,98.33781,0.8352343,29.69077,359.5761
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_54_055.jpg,0,1,0,4.680708,109.46,98.47947,1.045057,29.72154,359.7247
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_54_103.jpg,0,1,0,4.703507,109.6255,98.57463,1.187929,29.74633,359.8262
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_54_154.jpg,0,1,0,4.738034,109.8752,98.71844,1.401521,29.78666,359.9781
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_54_205.jpg,0,1,0,4.761114,110.0428,98.81375,1.519614,29.78289,0.006773927
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_54_255.jpg,0,1,0,4.799409,110.2937,98.95621,1.544459,29.80388,0.003906313
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_54_305.jpg,0,1,0,4.8252,110.461,99.05196,1.511787,29.83458,0.002507766
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_54_355.jpg,0,1,0,4.860734,110.7131,99.19713,1.456266,29.8746,0.001685093
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_54_405.jpg,0,1,0,4.883599,110.8821,99.29483,1.429032,29.8964,0.001629774
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_54_455.jpg,0,1,0,4.91774,111.1371,99.44263,1.402319,29.9274,0.001473361
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_54_505.jpg,0,1,0,4.940435,111.3082,99.54194,1.393052,29.94806,0.001438553
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_54_555.jpg,0,1,0,4.97438,111.5663,99.69199,1.390361,29.97936,0.001434709
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_54_604.jpg,0,1,0,4.996948,111.7395,99.79274,1.395079,30.00048,0.001438608
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_54_655.jpg,0,1,0,5.010974,111.9997,99.94438,1.411006,30.03246,0.001500428
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_54_704.jpg,0,1,0,5.010047,112.1732,100.0456,1.42797,30.05313,0.001578744
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_54_755.jpg,0,1,0,5.01733,112.4334,100.1976,1.457735,30.09778,0.001121635
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_54_804.jpg,0,1,0,5.023154,112.6068,100.299,1.480721,30.13594,0.0004967419
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_54_855.jpg,0,1,0,5.014127,112.8671,100.4516,1.522677,30.17366,0.001522656
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_54_905.jpg,0,1,0,5.009754,113.0397,100.5528,1.469537,30.19971,0.002185792
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_54_955.jpg,0,1,0,5.008593,113.2972,100.7041,1.391792,30.24509,0.001548348
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_55_005.jpg,0,1,0,5.010399,113.4697,100.8056,1.364649,30.26688,0.00144697
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_55_054.jpg,0,1,0,5.01693,113.7285,100.9581,1.340068,30.30949,0.00106089
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_55_105.jpg,0,1,0,5.023528,113.9011,101.0598,1.333824,30.34759,0.000445417
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_55_153.jpg,0,1,0,5.014166,114.1603,101.2129,1.343194,30.38232,0.001349387
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_55_208.jpg,0,1,0,5.016449,114.3332,101.3151,1.357063,30.40632,0.001229992
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_55_254.jpg,0,1,0,4.997891,114.5925,101.4687,1.386882,30.44681,0.001424779
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_55_305.jpg,0,1,0,5.014286,114.7655,101.5712,1.412968,30.46951,0.001439473
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_55_354.jpg,0,1,0,5.005311,115.025,101.7253,1.461431,30.4956,0.001781925
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_55_404.jpg,0,1,0,4.998589,115.1981,101.8282,1.496875,30.50888,0.002213096
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_55_454.jpg,0,1,0,5.010877,115.4559,101.9817,1.487198,30.58959,0.004220344
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_55_504.jpg,0,1,0,5.033671,115.6272,102.0838,1.436507,30.61643,0.001220906
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_55_554.jpg,0,1,0,5.013346,115.8849,102.2377,1.393818,30.65212,0.001411011
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_55_604.jpg,0,1,0,5.014151,116.0568,102.3404,1.376168,30.67619,0.001295655
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_55_654.jpg,0,1,0,5.004152,116.315,102.495,1.370833,30.69584,0.001856422
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_55_704.jpg,0,1,0,4.994087,116.4867,102.598,1.366837,30.74884,0.00134529
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_55_754.jpg,0,1,0,5.008825,116.7451,102.753,1.385702,30.77851,0.001568841
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_55_804.jpg,0,1,0,5.005596,116.9173,102.8565,1.405179,30.79591,0.001761598
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_55_854.jpg,0,1,0,5.030165,117.1751,103.0116,1.430219,30.87014,9.138224E-05
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_55_904.jpg,0,1,0,5.010707,117.3474,103.1154,1.458919,30.89145,0.001713172
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_55_954.jpg,0,1,0,5.015789,117.6056,103.2713,1.502643,30.9321,0.001329196
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_56_004.jpg,0,1,0,5.019743,117.777,103.375,1.48891,30.93886,0.004366606
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_56_054.jpg,0,1,0,4.986757,118.0333,103.5301,1.419169,30.96368,0.001370247
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_56_104.jpg,0,1,0,5.013657,118.2044,103.6338,1.387977,30.98818,0.001333826
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_56_154.jpg,0,1,0,5.007991,118.4613,103.7896,1.362597,31.0216,0.001426579
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_56_204.jpg,0.7239148,1,0,5.003834,118.6328,103.8937,1.357479,31.05336,0.001467675
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_56_255.jpg,3.003347,1,0,5.015469,118.8893,104.0505,1.355799,31.23994,0.0008511304
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_56_304.jpg,5.218967,1,0,5.008639,119.06,104.1562,1.367102,31.50941,0.0005045637
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_56_354.jpg,4.465803,1,0,5.021143,119.3148,104.3164,1.387738,32.11284,0.0006607478
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_56_404.jpg,2.182548,1,0,5.016957,119.4847,104.4241,1.410283,32.46352,0.002289447
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_56_454.jpg,0,1,0,5.017514,119.7391,104.5857,1.44854,32.75632,0.004642864
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_56_504.jpg,0,1,0,5.023299,119.9086,104.6937,1.476993,32.82961,0.005585269
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_56_555.jpg,0,1,0,5.0144,120.1629,104.8562,1.524465,32.85985,0.006642255
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_56_604.jpg,0,1,0,5.009774,120.3315,104.9642,1.47521,32.87034,0.005021053
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_56_654.jpg,0,1,0,5.008614,120.5826,105.126,1.401364,32.87107,0.004501693
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_56_704.jpg,0.736379,1,0,5.009956,120.7508,105.2346,1.376759,32.88336,0.00400813
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_56_755.jpg,2.984805,1,0,5.018461,121.0025,105.3985,1.353885,33.04075,0.003232596
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_56_804.jpg,5.268014,1,0,5.026934,121.1697,105.5086,1.347325,33.29369,0.002815617
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_56_854.jpg,7.491466,1,0,5.013967,121.4196,105.6763,1.353265,33.94721,0.01346905
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_56_904.jpg,9.731655,1,0,5.016615,121.5846,105.7903,1.358573,34.58685,0.06554412
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_56_955.jpg,12.02436,1,0,4.995753,121.8286,105.9653,1.335005,35.87276,0.2156363
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_57_005.jpg,14.25812,1,0,5.010587,121.9881,106.0831,1.219316,36.97536,0.2894137
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_57_055.jpg,14.23379,1,0,5.004747,122.2218,106.2655,0.9411247,39.12959,0.4391341
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_57_104.jpg,11.97641,1,0,4.984917,122.3723,106.3908,0.7404898,40.45767,0.6232099
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_57_155.jpg,9.712951,1,0,5.00981,122.5943,106.5828,0.3677706,42.22358,0.9051974
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_57_204.jpg,7.506825,1,0,5.010697,122.7392,106.7137,0.09404702,43.21565,1.109064
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_57_254.jpg,5.230861,1,0,5.009342,122.9556,106.9137,359.7892,44.26196,1.320438
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_57_304.jpg,2.989275,1,0,5.009567,123.1015,107.0496,359.7526,44.66975,1.322972
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_57_354.jpg,0.7635748,1,0,5.003707,123.3226,107.2569,359.9021,44.92163,1.124522
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_57_405.jpg,0,1,0,5.006521,123.4695,107.3979,0.06675631,44.98479,0.9722944
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_57_455.jpg,0.7510507,0.94993,0,5.017934,123.6872,107.6122,0.3391535,45.0922,0.7993692
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_57_505.jpg,3.008476,0.799435,0,5.009739,123.831,107.7557,0.498844,45.20176,0.6932474
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_57_554.jpg,5.307617,0.6461589,0,5.006939,124.0441,107.9723,0.7015225,45.60239,0.5624549
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_57_604.jpg,7.532775,0.497815,0,5.005106,124.1842,108.1181,0.8148404,46.05862,0.5107801
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_57_655.jpg,9.765944,0.348937,0,5.001153,124.39,108.3382,0.8967566,47.05471,0.4742271
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_57_705.jpg,12.02256,0.1984959,0,4.99634,124.5238,108.4864,0.8910576,47.92978,0.4942648
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_57_755.jpg,14.27899,0.04806703,0,4.989202,124.7178,108.7106,0.7407972,49.56956,0.57367
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_57_804.jpg,15,0.04693204,0,4.977086,124.8418,108.8624,0.5814112,50.80725,0.7151304
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_57_854.jpg,15,0.1989271,0,4.960474,125.0203,109.0925,0.245584,52.78501,1.005435
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_57_905.jpg,15,0.349038,0,4.952893,125.1347,109.2474,359.9532,54.13165,1.224768
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_57_954.jpg,15,0.5000641,0,4.946532,125.3057,109.4843,359.7387,55.94784,1.371943
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_58_004.jpg,15,0.6483811,0,4.941445,125.4183,109.6455,359.7077,57.14683,1.371317
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_58_055.jpg,13.52108,0.797577,0,4.935789,125.5829,109.893,359.8092,58.92572,1.269075
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_58_104.jpg,11.27639,0.947223,0,4.942793,125.6889,110.0635,0.003384225,59.96751,1.181669
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_58_154.jpg,9.027329,1,0,4.97045,125.8393,110.3227,0.1190339,61.58646,1.085642
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_58_204.jpg,6.730216,1,0,4.990416,125.9354,110.4977,0.1222209,62.61699,1.043419
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_58_271.jpg,5.967329,1,0,5.011353,126.1179,110.853,0.06688739,64.16879,1.074897
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_58_320.jpg,8.953394,1,0,5.010302,126.2046,111.0325,0.01854645,64.89413,1.130633
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_58_370.jpg,11.20083,1,0,5.009294,126.3304,111.3045,359.9942,66.07531,1.189872
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_58_420.jpg,13.44043,1,0,5.013838,126.4108,111.4877,-0.001455871,67.01977,1.198982
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_58_470.jpg,15,1,0,5.009075,126.5266,111.7647,0.01423071,68.65817,1.138375
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_58_520.jpg,15,1,0,5.008974,126.5976,111.9515,0.006405864,69.91259,1.148458
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_58_571.jpg,15,1,0,5.008055,126.6969,112.2342,-0.002591243,71.86241,1.179669
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_58_621.jpg,15,1,0,5.009381,126.7587,112.4245,0.009026161,73.15459,1.18159
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_58_671.jpg,15,1,0,5.010536,126.8435,112.7123,0.02295636,75.14007,1.18537
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_58_720.jpg,15,1,0,5.011609,126.8936,112.9055,0.008592458,76.46649,1.224971
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_58_770.jpg,15,1,0,5.002525,126.9643,113.197,0.01375791,78.3376,1.151196
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_58_820.jpg,15,1,0,5.009865,127.0043,113.3928,0.01105594,79.69891,1.151601
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_58_871.jpg,15,1,0,5.008594,127.0551,113.6884,0.02213287,81.72832,1.211875
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_58_920.jpg,15,1,0,5.012991,127.0829,113.886,0.005455674,83.06117,1.263571
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_58_970.jpg,13.45664,1,0,5.00244,127.121,114.1832,0.01160422,84.84503,1.172521
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_59_020.jpg,11.20681,1,0,5.022537,127.1405,114.3828,0.02558315,86.09982,1.117036
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_59_071.jpg,8.96982,1,0,5.009905,127.1596,114.6819,0.005212098,87.729,1.14503
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_59_120.jpg,6.70128,1,0,5.010271,127.1688,114.8818,0.004981017,88.59441,1.150379
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_59_170.jpg,7.543545,1,0,5.011665,127.1772,115.1822,0.02061153,89.68394,1.142327
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_59_220.jpg,9.798271,1,0,5.011625,127.1782,115.3822,0.01441034,90.45193,1.15876
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_59_270.jpg,12.04904,1,0,5.01024,127.1746,115.6822,0.006868571,91.73578,1.146687
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_59_321.jpg,14.30201,1,0,5.009782,127.1673,115.8821,0.009037031,92.78375,1.150573
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_59_370.jpg,15,1,0,5.009239,127.149,116.1815,0.01332416,94.5535,1.160045
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_59_420.jpg,15,1,0,5.008478,127.132,116.3805,0.003118999,95.80823,1.16282
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_59_470.jpg,15,1,0,5.00834,127.0986,116.6785,0.001267801,97.73758,1.16965
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_59_521.jpg,15,1,0,5.009383,127.0711,116.8766,0.009198164,99.04395,1.172227
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_59_571.jpg,15,1,0,5.009394,127.0218,117.1723,0.006225437,101.0259,1.177241
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_59_621.jpg,15,1,0,5.009633,126.9835,117.3685,0.009704739,102.3616,1.177286
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_59_670.jpg,15,1,0,5.010152,126.9177,117.661,0.01410314,104.3767,1.188083
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_59_720.jpg,15,1,0,5.012947,126.8674,117.8542,0.002608999,105.7114,1.225335
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_59_770.jpg,15,1,0,5.002231,126.787,118.1432,0.01396442,107.5961,1.150127
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_59_820.jpg,15,1,0,5.010581,126.7266,118.3338,0.01249939,108.977,1.147775
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_59_870.jpg,15,1,0,5.008511,126.6268,118.6162,0.003844103,111.0145,1.191591
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_59_920.jpg,14.24535,1,0,5.007843,126.5562,118.8032,0.005032476,112.3174,1.170206
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_35_59_971.jpg,11.96336,1,0,5.010059,126.4419,119.0805,0.002613455,114.2318,1.159665
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_00_020.jpg,9.72402,1,0,5.009606,126.3607,119.2634,0.01036172,115.3414,1.159253
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_00_070.jpg,7.472581,1,0,5.011209,126.2332,119.5351,0.009557622,116.7234,1.141247
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_00_120.jpg,5.228745,1,0,5.011531,126.1448,119.7144,-0.004107025,117.4512,1.127454
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_00_171.jpg,2.968935,1,0,5.010508,126.0079,119.9822,0.01176834,118.2464,1.085568
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_00_220.jpg,0.7176769,1,0,5.012122,125.9146,120.1596,0.01792671,118.5737,1.054172
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_00_270.jpg,0,1,0,5.011623,125.7726,120.425,0.04115826,118.8072,1.006813
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_00_320.jpg,0,1,0,5.012043,125.6767,120.6018,0.07770736,118.8748,0.9791614
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_00_370.jpg,0,1,0,5.011632,125.532,120.867,0.1558444,118.9132,0.9192521
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_00_421.jpg,0,1,0,5.017693,125.4348,121.044,0.2438038,118.9229,0.8810841
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_00_470.jpg,0,1,0,5.005688,125.2887,121.31,0.3938709,118.931,0.7934402
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_00_521.jpg,0.7609481,1,0,5.006271,125.1913,121.4873,0.4966763,118.941,0.7176095
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_00_570.jpg,3.015495,1,0,5.016479,125.0444,121.7525,0.6506726,119.0878,0.6004763
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_00_620.jpg,5.268915,1,0,5.0158,124.945,121.9287,0.757905,119.363,0.5409703
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_00_670.jpg,7.51788,1,0,5.007408,124.7933,122.1914,0.9066784,120.063,0.48352
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_00_721.jpg,9.768868,1,0,5.004996,124.6905,122.3646,0.9617135,120.7572,0.4489887
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_00_770.jpg,12.02071,1,0,5.014881,124.5325,122.6202,0.9603173,122.1472,0.4347286
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_00_820.jpg,14.26873,1,0,4.999763,124.4232,122.7873,0.9324311,123.2405,0.5033801
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_00_870.jpg,13.41945,1,0,5.011971,124.2549,123.0332,0.7709445,125.3075,0.6047052
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_00_920.jpg,11.1915,1,0,5.006015,124.14,123.1935,0.6222792,126.6681,0.6918044
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_00_971.jpg,8.916033,1,0,5.010022,123.9618,123.4289,0.3391506,128.307,0.9038816
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_01_020.jpg,6.699198,1,0,5.010847,123.8401,123.5832,0.1362468,129.1852,1.068862
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_01_071.jpg,4.429982,1,0,5.010622,123.6548,123.8134,359.8684,130.1279,1.233116
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_01_120.jpg,2.173096,1,0,5.003924,123.5293,123.9684,359.8252,130.4597,1.224561
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_01_170.jpg,0,1,0,5.010138,123.3379,124.2026,359.9428,130.6073,1.07204
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_01_221.jpg,-1.552589,1,0,5.027725,123.208,124.3586,0.07182269,130.6693,0.9506347
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_01_270.jpg,-3.79638,1,0,5.005855,123.0122,124.5919,0.2830569,130.4764,0.7805499
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_01_320.jpg,-6.051374,1,0,5.006791,122.8822,124.7482,0.4418475,130.1432,0.6459557
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_01_370.jpg,-8.303039,1,0,5.01506,122.6899,124.985,0.6911184,129.3206,0.3722187
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_01_420.jpg,-6.058032,1,0,5.010984,122.5633,125.1443,0.8634961,128.6868,0.153689
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_01_470.jpg,-3.804566,1,0,5.011631,122.3748,125.3841,1.10628,127.8776,359.8474
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_01_520.jpg,-1.554611,1,0,5.011477,122.2497,125.5434,1.225639,127.5075,359.6958
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_01_571.jpg,0,1,0,5.010121,122.0625,125.7793,1.257547,127.1894,359.6256
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_01_621.jpg,0,1,0,5.01011,121.9387,125.9352,1.173967,127.0704,359.6697
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_01_670.jpg,0,1,0,5.059852,121.7561,126.1695,0.9869646,126.9813,359.7539
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_01_721.jpg,0,1,0,4.992725,121.6355,126.3272,0.9066498,126.9285,359.7728
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_01_771.jpg,0,1,0,5.008737,121.4543,126.5658,0.8348057,126.9037,359.7822
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_01_820.jpg,0,1,0,5.00496,121.3334,126.7254,0.8134531,126.9046,359.7903
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_01_870.jpg,0,1,0,5.015676,121.1519,126.9648,0.8052694,126.9503,359.8126
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_01_921.jpg,0,1,0,5.00445,121.0305,127.125,0.8282642,126.9642,359.8319
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_01_971.jpg,0,1,0,5.015626,120.8483,127.3651,0.877981,127.0095,359.8742
